Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep:ON),Environment:Site Outdoor Air Relative Humidity [%](TimeStep:ON),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep:ON),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep:ON),FULL BUILDING - 1 ZONE:Zone Total Internal Total Heating Energy [J](TimeStep:ON) 
 01/21  12:30:00,-17.3,100.0,0.0,0.0,7117200.000000001 
 01/21  13:00:00,-17.3,100.0,0.0,0.0,7117200.000000001 
 01/21  13:30:00,-17.3,100.0,0.0,0.0,7117200.000000001 
 01/21  14:00:00,-17.3,100.0,0.0,0.0,7117200.000000001 
 01/21  14:30:00,-17.3,100.0,0.0,0.0,7117200.000000001 
 01/21  15:00:00,-17.3,100.0,0.0,0.0,7117200.000000001 
 01/21  15:30:00,-17.3,100.0,0.0,0.0,7117200.000000001 
 01/21  16:00:00,-17.3,100.0,0.0,0.0,7117200.000000001 
 01/21  16:30:00,-17.3,100.0,0.0,0.0,7117200.000000001 
 01/21  17:00:00,-17.3,100.0,0.0,0.0,7117200.000000001 
 01/21  17:30:00,-17.3,100.0,0.0,0.0,2372400.0 
 01/21  18:00:00,-17.3,100.0,0.0,0.0,2372400.0 
 01/21  18:30:00,-17.3,100.0,0.0,0.0,2372400.0 
 01/21  19:00:00,-17.3,100.0,0.0,0.0,2372400.0 
 01/21  19:30:00,-17.3,100.0,0.0,0.0,2372400.0 
 01/21  20:00:00,-17.3,100.0,0.0,0.0,2372400.0 
 01/21  20:30:00,-17.3,100.0,0.0,0.0,2372400.0 
 01/21  21:00:00,-17.3,100.0,0.0,0.0,2372400.0 
 01/21  21:30:00,-17.3,100.0,0.0,0.0,2372400.0 
 01/21  22:00:00,-17.3,100.0,0.0,0.0,2372400.0 
 01/21  22:30:00,-17.3,100.0,0.0,0.0,2372400.0 
 01/21  23:00:00,-17.3,100.0,0.0,0.0,2372400.0 
 01/21  23:30:00,-17.3,100.0,0.0,0.0,2372400.0 
 01/21  24:00:00,-17.3,100.0,0.0,0.0,2372400.0 
 07/21  00:30:00,22.405,83.78376827287603,0.0,0.0,2372400.0 
 07/21  01:00:00,22.084000000000004,85.43730531155173,0.0,0.0,2372400.0 
 07/21  01:30:00,21.87,86.56004566297654,0.0,0.0,2372400.0 
 07/21  02:00:00,21.656,87.69944051925187,0.0,0.0,2372400.0 
 07/21  02:30:00,21.4955,88.56508929623311,0.0,0.0,2372400.0 
 07/21  03:00:00,21.335,89.44033619530046,0.0,0.0,2372400.0 
 07/21  03:30:00,21.174500000000003,90.3253575707761,0.0,0.0,2372400.0 
 07/21  04:00:00,21.014000000000004,91.22021569306679,0.0,0.0,2372400.0 
 07/21  04:30:00,20.907,91.82236310329405,0.9213283505411527,6.749580900988425,2372400.0 
 07/21  05:00:00,20.8,92.4289385729077,19.75904103652628,144.75322063371949,2372400.0 
 07/21  05:30:00,20.907,91.82236310329405,43.18355713689645,316.359430724931,4744800.0 
 07/21  06:00:00,21.014000000000004,91.22021569306679,61.42662896127617,450.00677706879397,4744800.0 
 07/21  06:30:00,21.3885,89.1474966342658,74.85616054722621,548.390496454514,4744800.0 
 07/21  07:00:00,21.762999999999999,87.12762896313268,84.80512189267516,621.2758249505625,4744800.0 
 07/21  07:30:00,22.6725,82.43330077583978,92.29843992201342,676.1712986718986,14234400.000000002 
 07/21  08:00:00,23.582,78.02189472033894,98.03065424051374,718.1650615489415,14234400.000000002 
 07/21  08:30:00,24.5985,73.40338059224061,102.46679074602554,750.6638576775888,88905690.0 
 07/21  09:00:00,25.615000000000003,69.0907379990681,105.9221604539138,775.9776313962832,88905690.0 
 07/21  09:30:00,26.5245,65.4731479201245,108.61417159675587,795.6990987583831,88905690.0 
 07/21  10:00:00,27.434,62.06789417538293,110.69482409951935,810.9417995674896,88905690.0 
 07/21  10:30:00,28.2365,59.22863469344782,112.27113931341067,822.4897640422278,88905690.00000002 
 07/21  11:00:00,29.039,56.53519770089749,113.41813974664407,830.8926013293149,88905690.0 
 07/21  11:30:00,29.574,54.81651650739757,114.18714640630322,836.5262851942686,88905690.0 
 07/21  12:00:00,30.109,53.156663478315959,114.61103200031049,839.6316385765184,88905690.0 
 07/21  12:30:00,30.537,51.86962083293489,114.70739116861071,840.3375584601434,67020300.000000018 
 07/21  13:00:00,30.965,50.61773636422065,114.48017162444474,838.6729654898595,67020300.0 
 07/21  13:30:00,31.2325,49.85266685585834,113.92003366447801,834.5694377146757,88905690.0 
 07/21  14:00:00,31.5,49.10065456064369,113.00349576564995,827.8549512958778,88905690.0 
 07/21  14:30:00,31.5,49.10065456064369,111.6907283562717,818.2377178431407,88905690.0 
 07/21  15:00:00,31.5,49.10065456064369,109.92162832976267,805.2774266029438,88905690.0 
 07/21  15:30:00,31.179,50.004607386205218,107.60948447632828,788.3388378964181,88905690.0 
 07/21  16:00:00,30.858,50.927458747015858,104.63103975033003,766.5189800515577,88905690.0 
 07/21  16:30:00,30.43,52.188050137034249,100.81092496888907,738.5331118719312,88905690.0 
 07/21  17:00:00,30.002,53.48404187688885,95.89705298305234,702.5344622200183,88905690.0 
 07/21  17:30:00,29.467,55.155483915732109,89.52136687086706,655.8266742872723,23724000.0 
 07/21  18:00:00,28.932000000000003,56.886206213678537,81.13765805994747,594.4082659246136,23724000.0 
 07/21  18:30:00,28.1295,59.59857498740659,69.9298738986725,512.3008979347873,14234400.000000002 
 07/21  19:00:00,27.326999999999999,62.45795042501064,54.72431431374045,400.9061335133763,14234400.000000002 
 07/21  19:30:00,26.738500000000003,64.6533444115457,34.24438722741255,250.87175691536667,14234400.000000002 
 07/21  20:00:00,26.15,66.93621951924843,10.180355418560458,74.58050374552163,14234400.000000002 
 07/21  20:30:00,25.6685,68.87179800102656,0.000700713774143051,0.005133375418478668,9489600.0 
 07/21  21:00:00,25.187,70.87078101637225,0.0,0.0,9489600.0 
 07/21  21:30:00,24.7055,72.93540233901304,0.0,0.0,9489600.0 
 07/21  22:00:00,24.224,75.06811927916907,0.0,0.0,9489600.0 
 07/21  22:30:00,23.8495,76.7755159833441,0.0,0.0,4744800.0 
 07/21  23:00:00,23.475,78.52683735821137,0.0,0.0,4744800.0 
 07/21  23:30:00,23.100500000000005,80.3232990724669,0.0,0.0,2372400.0 
 07/21  24:00:00,22.726,82.16618673233526,0.0,0.0,2372400.0 
 01/01  00:30:00,2.35,79.5,0.0,0.0,2372400.0 
 01/01  01:00:00,4.0,85.0,0.0,0.0,2372400.0 
 01/01  01:30:00,3.5,85.0,0.0,0.0,2372400.0 
 01/01  02:00:00,3.0,85.0,0.0,0.0,2372400.0 
 01/01  02:30:00,3.0,82.0,0.0,0.0,2372400.0 
 01/01  03:00:00,3.0,79.0,0.0,0.0,2372400.0 
 01/01  03:30:00,2.65,78.5,0.0,0.0,2372400.0 
 01/01  04:00:00,2.3,78.0,0.0,0.0,2372400.0 
 01/01  04:30:00,2.5,76.0,0.0,0.0,2372400.0 
 01/01  05:00:00,2.7,74.0,0.0,0.0,2372400.0 
 01/01  05:30:00,2.7,74.0,0.0,0.0,2372400.0 
 01/01  06:00:00,2.7,74.0,0.0,0.0,2372400.0 
 01/01  06:30:00,2.0,76.5,0.0,0.0,2372400.0 
 01/01  07:00:00,1.3,79.0,0.0,0.0,2372400.0 
 01/01  07:30:00,1.3,79.0,0.0,0.0,2372400.0 
 01/01  08:00:00,1.3,79.0,0.0,0.0,2372400.0 
 01/01  08:30:00,1.65,76.5,0.0,0.0,2372400.0 
 01/01  09:00:00,2.0,74.0,9.5,176.5,2372400.0 
 01/01  09:30:00,2.15,73.0,19.0,353.0,2372400.0 
 01/01  10:00:00,2.3,72.0,31.0,382.0,2372400.0 
 01/01  10:30:00,3.15,71.0,43.0,411.0,2372400.0 
 01/01  11:00:00,4.0,70.0,49.0,445.0,2372400.0 
 01/01  11:30:00,4.65,69.5,55.0,479.0,2372400.0 
 01/01  12:00:00,5.3,69.0,56.5,488.0,2372400.0 
 01/01  12:30:00,5.5,65.5,58.0,497.0,2372400.0 
 01/01  13:00:00,5.7,62.0,55.0,481.5,2372400.0 
 01/01  13:30:00,5.35,63.5,52.0,466.0,2372400.0 
 01/01  14:00:00,5.0,65.0,44.5,424.5,2372400.0 
 01/01  14:30:00,5.0,67.5,37.0,383.0,2372400.0 
 01/01  15:00:00,5.0,70.0,28.5,287.0,2372400.0 
 01/01  15:30:00,5.0,70.0,20.0,191.0,2372400.0 
 01/01  16:00:00,5.0,70.0,0.0,0.0,2372400.0 
 01/01  16:30:00,4.5,72.5,0.0,0.0,2372400.0 
 01/01  17:00:00,4.0,75.0,0.0,0.0,2372400.0 
 01/01  17:30:00,4.0,72.5,0.0,0.0,2372400.0 
 01/01  18:00:00,4.0,70.0,0.0,0.0,2372400.0 
 01/01  18:30:00,3.15,73.0,0.0,0.0,2372400.0 
 01/01  19:00:00,2.3,76.0,0.0,0.0,2372400.0 
 01/01  19:30:00,2.3,74.0,0.0,0.0,2372400.0 
 01/01  20:00:00,2.3,72.0,0.0,0.0,2372400.0 
 01/01  20:30:00,2.5,70.5,0.0,0.0,2372400.0 
 01/01  21:00:00,2.7,69.0,0.0,0.0,2372400.0 
 01/01  21:30:00,2.2,71.0,0.0,0.0,2372400.0 
 01/01  22:00:00,1.7,73.0,0.0,0.0,2372400.0 
 01/01  22:30:00,1.0,75.5,0.0,0.0,2372400.0 
 01/01  23:00:00,0.3,78.0,0.0,0.0,2372400.0 
 01/01  23:30:00,0.5,76.0,0.0,0.0,2372400.0 
 01/01  24:00:00,0.7,74.0,0.0,0.0,2372400.0 
 01/02  00:30:00,0.5,76.0,0.0,0.0,2372400.0 
 01/02  01:00:00,0.3,78.0,0.0,0.0,2372400.0 
 01/02  01:30:00,0.15,79.0,0.0,0.0,2372400.0 
 01/02  02:00:00,0.0,80.0,0.0,0.0,2372400.0 
 01/02  02:30:00,-0.5,80.5,0.0,0.0,2372400.0 
 01/02  03:00:00,-1.0,81.0,0.0,0.0,2372400.0 
 01/02  03:30:00,-2.0,84.5,0.0,0.0,2372400.0 
 01/02  04:00:00,-3.0,88.0,0.0,0.0,2372400.0 
 01/02  04:30:00,-3.0,87.0,0.0,0.0,2372400.0 
 01/02  05:00:00,-3.0,86.0,0.0,0.0,2372400.0 
 01/02  05:30:00,-3.35,88.0,0.0,0.0,4744800.0 
 01/02  06:00:00,-3.7,90.0,0.0,0.0,4744800.0 
 01/02  06:30:00,-3.2,88.0,0.0,0.0,4744800.0 
 01/02  07:00:00,-2.7,86.0,0.0,0.0,4744800.0 
 01/02  07:30:00,-2.35,87.0,0.0,0.0,14234400.000000002 
 01/02  08:00:00,-2.0,88.0,0.0,0.0,14234400.000000002 
 01/02  08:30:00,-2.15,89.0,0.0,0.0,88905690.0 
 01/02  09:00:00,-2.3,90.0,9.5,187.5,88905690.0 
 01/02  09:30:00,-1.5,88.0,19.0,375.0,88905690.0 
 01/02  10:00:00,-0.7,86.0,30.5,407.5,88905690.0 
 01/02  10:30:00,0.65,85.5,42.0,440.0,88905690.0 
 01/02  11:00:00,2.0,85.0,47.5,476.5,88905690.0 
 01/02  11:30:00,2.65,82.0,53.0,513.0,88905690.0 
 01/02  12:00:00,3.3,79.0,54.5,522.5,88905690.0 
 01/02  12:30:00,4.3,76.5,56.0,532.0,67020300.000000018 
 01/02  13:00:00,5.3,74.0,53.5,515.5,67020300.000000018 
 01/02  13:30:00,5.5,75.5,51.0,499.0,88905690.0 
 01/02  14:00:00,5.7,77.0,44.0,455.5,88905690.0 
 01/02  14:30:00,5.5,80.0,37.0,412.0,88905690.00000002 
 01/02  15:00:00,5.3,83.0,29.0,309.0,88905690.0 
 01/02  15:30:00,5.0,83.0,21.0,206.0,88905690.0 
 01/02  16:00:00,4.7,83.0,0.0,0.0,88905690.0 
 01/02  16:30:00,3.5,85.0,0.0,0.0,88905690.0 
 01/02  17:00:00,2.3,87.0,0.0,0.0,88905690.0 
 01/02  17:30:00,3.0,87.0,0.0,0.0,23724000.0 
 01/02  18:00:00,3.7,87.0,0.0,0.0,23724000.0 
 01/02  18:30:00,3.85,84.0,0.0,0.0,14234400.000000002 
 01/02  19:00:00,4.0,81.0,0.0,0.0,14234400.000000002 
 01/02  19:30:00,3.5,84.0,0.0,0.0,14234400.000000002 
 01/02  20:00:00,3.0,87.0,0.0,0.0,14234400.000000002 
 01/02  20:30:00,3.0,87.0,0.0,0.0,9489600.0 
 01/02  21:00:00,3.0,87.0,0.0,0.0,9489600.0 
 01/02  21:30:00,3.5,85.0,0.0,0.0,9489600.0 
 01/02  22:00:00,4.0,83.0,0.0,0.0,9489600.0 
 01/02  22:30:00,4.5,83.0,0.0,0.0,4744800.0 
 01/02  23:00:00,5.0,83.0,0.0,0.0,4744800.0 
 01/02  23:30:00,5.15,84.0,0.0,0.0,2372400.0 
 01/02  24:00:00,5.3,85.0,0.0,0.0,2372400.0 
 01/03  00:30:00,5.65,83.0,0.0,0.0,2372400.0 
 01/03  01:00:00,6.0,81.0,0.0,0.0,2372400.0 
 01/03  01:30:00,6.0,81.0,0.0,0.0,2372400.0 
 01/03  02:00:00,6.0,81.0,0.0,0.0,2372400.0 
 01/03  02:30:00,5.65,84.0,0.0,0.0,2372400.0 
 01/03  03:00:00,5.3,87.0,0.0,0.0,2372400.0 
 01/03  03:30:00,5.8,86.0,0.0,0.0,2372400.0 
 01/03  04:00:00,6.3,85.0,0.0,0.0,2372400.0 
 01/03  04:30:00,6.65,83.0,0.0,0.0,2372400.0 
 01/03  05:00:00,7.0,81.0,0.0,0.0,2372400.0 
 01/03  05:30:00,7.0,84.0,0.0,0.0,4744800.0 
 01/03  06:00:00,7.0,87.0,0.0,0.0,4744800.0 
 01/03  06:30:00,7.0,87.0,0.0,0.0,4744800.0 
 01/03  07:00:00,7.0,87.0,0.0,0.0,4744800.0 
 01/03  07:30:00,7.0,87.0,0.0,0.0,14234400.000000002 
 01/03  08:00:00,7.0,87.0,0.0,0.0,14234400.000000002 
 01/03  08:30:00,7.35,85.0,0.0,0.0,88905690.0 
 01/03  09:00:00,7.7,83.0,10.5,103.5,88905690.0 
 01/03  09:30:00,7.85,83.0,21.0,207.0,88905690.0 
 01/03  10:00:00,8.0,83.0,35.0,224.5,88905690.0 
 01/03  10:30:00,8.0,85.0,49.0,242.0,88905690.0 
 01/03  11:00:00,8.0,87.0,58.0,263.0,88905690.0 
 01/03  11:30:00,8.0,86.0,67.0,284.0,88905690.0 
 01/03  12:00:00,8.0,85.0,69.5,290.0,88905690.0 
 01/03  12:30:00,8.15,82.5,72.0,296.0,67020300.000000018 
 01/03  13:00:00,8.3,80.0,68.0,286.5,67020300.000000018 
 01/03  13:30:00,8.5,81.5,64.0,277.0,88905690.0 
 01/03  14:00:00,8.7,83.0,53.5,252.0,88905690.0 
 01/03  14:30:00,8.35,85.0,43.0,227.0,88905690.00000002 
 01/03  15:00:00,8.0,87.0,31.0,170.5,88905690.0 
 01/03  15:30:00,8.0,87.0,19.0,114.0,88905690.00000002 
 01/03  16:00:00,8.0,87.0,0.0,0.0,88905690.0 
 01/03  16:30:00,8.0,87.0,0.0,0.0,88905690.00000002 
 01/03  17:00:00,8.0,87.0,0.0,0.0,88905690.0 
 01/03  17:30:00,8.0,87.0,0.0,0.0,23724000.0 
 01/03  18:00:00,8.0,87.0,0.0,0.0,23724000.0 
 01/03  18:30:00,8.5,85.0,0.0,0.0,14234400.000000002 
 01/03  19:00:00,9.0,83.0,0.0,0.0,14234400.000000002 
 01/03  19:30:00,9.0,82.5,0.0,0.0,14234400.000000002 
 01/03  20:00:00,9.0,82.0,0.0,0.0,14234400.000000002 
 01/03  20:30:00,9.0,82.0,0.0,0.0,9489600.0 
 01/03  21:00:00,9.0,82.0,0.0,0.0,9489600.0 
 01/03  21:30:00,8.65,84.0,0.0,0.0,9489600.0 
 01/03  22:00:00,8.3,86.0,0.0,0.0,9489600.0 
 01/03  22:30:00,8.15,85.5,0.0,0.0,4744800.0 
 01/03  23:00:00,8.0,85.0,0.0,0.0,4744800.0 
 01/03  23:30:00,8.0,82.5,0.0,0.0,2372400.0 
 01/03  24:00:00,8.0,80.0,0.0,0.0,2372400.0 
 01/04  00:30:00,8.0,78.0,0.0,0.0,2372400.0 
 01/04  01:00:00,8.0,76.0,0.0,0.0,2372400.0 
 01/04  01:30:00,7.85,73.5,0.0,0.0,2372400.0 
 01/04  02:00:00,7.7,71.0,0.0,0.0,2372400.0 
 01/04  02:30:00,7.2,69.0,0.0,0.0,2372400.0 
 01/04  03:00:00,6.7,67.0,0.0,0.0,2372400.0 
 01/04  03:30:00,5.35,74.0,0.0,0.0,2372400.0 
 01/04  04:00:00,4.0,81.0,0.0,0.0,2372400.0 
 01/04  04:30:00,3.65,80.0,0.0,0.0,2372400.0 
 01/04  05:00:00,3.3,79.0,0.0,0.0,2372400.0 
 01/04  05:30:00,3.5,81.0,0.0,0.0,4744800.0 
 01/04  06:00:00,3.7,83.0,0.0,0.0,4744800.0 
 01/04  06:30:00,2.85,85.0,0.0,0.0,4744800.0 
 01/04  07:00:00,2.0,87.0,0.0,0.0,4744800.0 
 01/04  07:30:00,1.85,86.5,0.0,0.0,14234400.000000002 
 01/04  08:00:00,1.7,86.0,0.0,0.0,14234400.000000002 
 01/04  08:30:00,1.2,87.5,0.0,0.0,88905690.0 
 01/04  09:00:00,0.7,89.0,10.0,171.0,88905690.0 
 01/04  09:30:00,1.5,87.0,20.0,342.0,88905690.0 
 01/04  10:00:00,2.3,85.0,32.0,373.5,88905690.0 
 01/04  10:30:00,2.8,85.0,44.0,405.0,88905690.0 
 01/04  11:00:00,3.3,85.0,50.5,439.0,88905690.0 
 01/04  11:30:00,4.3,77.0,57.0,473.0,88905690.0 
 01/04  12:00:00,5.3,69.0,58.5,482.0,88905690.0 
 01/04  12:30:00,5.65,65.0,60.0,491.0,67020300.000000018 
 01/04  13:00:00,6.0,61.0,57.0,476.5,67020300.0 
 01/04  13:30:00,5.85,61.5,54.0,462.0,88905690.0 
 01/04  14:00:00,5.7,62.0,46.5,422.0,88905690.0 
 01/04  14:30:00,4.7,63.5,39.0,382.0,88905690.0 
 01/04  15:00:00,3.7,65.0,30.0,286.5,88905690.0 
 01/04  15:30:00,3.0,67.5,21.0,191.0,88905690.0 
 01/04  16:00:00,2.3,70.0,0.0,0.0,88905690.0 
 01/04  16:30:00,1.65,72.5,0.0,0.0,88905690.0 
 01/04  17:00:00,1.0,75.0,0.0,0.0,88905690.0 
 01/04  17:30:00,0.35,75.5,0.0,0.0,23724000.0 
 01/04  18:00:00,-0.3,76.0,0.0,0.0,23724000.0 
 01/04  18:30:00,-1.5,82.0,0.0,0.0,14234400.000000002 
 01/04  19:00:00,-2.7,88.0,0.0,0.0,14234400.000000002 
 01/04  19:30:00,-2.5,88.0,0.0,0.0,14234400.000000002 
 01/04  20:00:00,-2.3,88.0,0.0,0.0,14234400.000000002 
 01/04  20:30:00,-2.8,88.0,0.0,0.0,9489600.0 
 01/04  21:00:00,-3.3,88.0,0.0,0.0,9489600.0 
 01/04  21:30:00,-3.65,90.5,0.0,0.0,9489600.0 
 01/04  22:00:00,-4.0,93.0,0.0,0.0,9489600.0 
 01/04  22:30:00,-4.5,93.0,0.0,0.0,4744800.0 
 01/04  23:00:00,-5.0,93.0,0.0,0.0,4744800.0 
 01/04  23:30:00,-4.5,93.0,0.0,0.0,2372400.0 
 01/04  24:00:00,-4.0,93.0,0.0,0.0,2372400.0 
 01/05  00:30:00,-4.65,93.0,0.0,0.0,2372400.0 
 01/05  01:00:00,-5.3,93.0,0.0,0.0,2372400.0 
 01/05  01:30:00,-5.15,93.0,0.0,0.0,2372400.0 
 01/05  02:00:00,-5.0,93.0,0.0,0.0,2372400.0 
 01/05  02:30:00,-5.0,94.0,0.0,0.0,2372400.0 
 01/05  03:00:00,-5.0,95.0,0.0,0.0,2372400.0 
 01/05  03:30:00,-5.5,96.5,0.0,0.0,2372400.0 
 01/05  04:00:00,-6.0,98.0,0.0,0.0,2372400.0 
 01/05  04:30:00,-6.0,98.0,0.0,0.0,2372400.0 
 01/05  05:00:00,-6.0,98.0,0.0,0.0,2372400.0 
 01/05  05:30:00,-6.15,97.5,0.0,0.0,4744800.0 
 01/05  06:00:00,-6.3,97.0,0.0,0.0,4744800.0 
 01/05  06:30:00,-6.5,97.5,0.0,0.0,4744800.0 
 01/05  07:00:00,-6.7,98.0,0.0,0.0,4744800.0 
 01/05  07:30:00,-6.35,96.5,0.0,0.0,14234400.000000002 
 01/05  08:00:00,-6.0,95.0,0.0,0.0,14234400.000000002 
 01/05  08:30:00,-6.65,93.5,0.0,0.0,88905690.0 
 01/05  09:00:00,-7.3,92.0,10.0,169.5,88905690.0 
 01/05  09:30:00,-6.3,94.5,20.0,339.0,88905690.0 
 01/05  10:00:00,-5.3,97.0,32.0,373.0,88905690.0 
 01/05  10:30:00,-4.3,97.0,44.0,407.0,88905690.0 
 01/05  11:00:00,-3.3,97.0,50.5,440.5,88905690.0 
 01/05  11:30:00,-2.15,91.5,57.0,474.0,88905690.0 
 01/05  12:00:00,-1.0,86.0,59.0,483.0,88905690.0 
 01/05  12:30:00,-0.65,83.5,61.0,492.0,67020300.0 
 01/05  13:00:00,-0.3,81.0,58.0,477.5,67020300.0 
 01/05  13:30:00,0.35,78.5,55.0,463.0,88905690.0 
 01/05  14:00:00,1.0,76.0,47.5,424.0,88905690.0 
 01/05  14:30:00,1.0,78.0,40.0,385.0,88905690.0 
 01/05  15:00:00,1.0,80.0,31.0,288.5,88905690.0 
 01/05  15:30:00,1.15,79.5,22.0,192.0,88905690.0 
 01/05  16:00:00,1.3,79.0,0.0,0.0,88905690.0 
 01/05  16:30:00,1.15,82.5,0.0,0.0,88905690.0 
 01/05  17:00:00,1.0,86.0,0.0,0.0,88905690.0 
 01/05  17:30:00,1.15,85.0,0.0,0.0,23724000.0 
 01/05  18:00:00,1.3,84.0,0.0,0.0,23724000.0 
 01/05  18:30:00,1.65,82.0,0.0,0.0,14234400.000000002 
 01/05  19:00:00,2.0,80.0,0.0,0.0,14234400.000000002 
 01/05  19:30:00,2.35,81.5,0.0,0.0,14234400.000000002 
 01/05  20:00:00,2.7,83.0,0.0,0.0,14234400.000000002 
 01/05  20:30:00,2.5,85.0,0.0,0.0,9489600.0 
 01/05  21:00:00,2.3,87.0,0.0,0.0,9489600.0 
 01/05  21:30:00,2.65,87.0,0.0,0.0,9489600.0 
 01/05  22:00:00,3.0,87.0,0.0,0.0,9489600.0 
 01/05  22:30:00,3.0,87.0,0.0,0.0,4744800.0 
 01/05  23:00:00,3.0,87.0,0.0,0.0,4744800.0 
 01/05  23:30:00,3.35,88.0,0.0,0.0,2372400.0 
 01/05  24:00:00,3.7,89.0,0.0,0.0,2372400.0 
 01/06  00:30:00,3.5,93.5,0.0,0.0,2372400.0 
 01/06  01:00:00,3.3,98.0,0.0,0.0,2372400.0 
 01/06  01:30:00,3.8,95.5,0.0,0.0,2372400.0 
 01/06  02:00:00,4.3,93.0,0.0,0.0,2372400.0 
 01/06  02:30:00,4.65,94.0,0.0,0.0,2372400.0 
 01/06  03:00:00,5.0,95.0,0.0,0.0,2372400.0 
 01/06  03:30:00,5.0,94.0,0.0,0.0,2372400.0 
 01/06  04:00:00,5.0,93.0,0.0,0.0,2372400.0 
 01/06  04:30:00,6.5,93.0,0.0,0.0,2372400.0 
 01/06  05:00:00,8.0,93.0,0.0,0.0,2372400.0 
 01/06  05:30:00,8.0,93.0,0.0,0.0,4744800.0 
 01/06  06:00:00,8.0,93.0,0.0,0.0,4744800.0 
 01/06  06:30:00,8.0,93.0,0.0,0.0,4744800.0 
 01/06  07:00:00,8.0,93.0,0.0,0.0,4744800.0 
 01/06  07:30:00,8.15,92.5,0.0,0.0,14234400.000000002 
 01/06  08:00:00,8.3,92.0,0.0,0.0,14234400.000000002 
 01/06  08:30:00,8.65,90.5,0.0,0.0,88905690.00000002 
 01/06  09:00:00,9.0,89.0,11.0,75.0,88905690.0 
 01/06  09:30:00,9.0,91.0,22.0,150.0,88905690.0 
 01/06  10:00:00,9.0,93.0,37.0,164.5,88905690.0 
 01/06  10:30:00,9.0,93.0,52.0,179.0,88905690.0 
 01/06  11:00:00,9.0,93.0,62.0,194.5,88905690.0 
 01/06  11:30:00,9.0,93.0,72.0,210.0,88905690.00000002 
 01/06  12:00:00,9.0,93.0,74.5,214.0,88905690.0 
 01/06  12:30:00,9.0,96.5,77.0,218.0,67020300.0 
 01/06  13:00:00,9.0,100.0,73.0,211.5,67020300.000000018 
 01/06  13:30:00,9.0,100.0,69.0,205.0,88905690.0 
 01/06  14:00:00,9.0,100.0,57.5,187.5,88905690.00000002 
 01/06  14:30:00,9.35,97.5,46.0,170.0,88905690.0 
 01/06  15:00:00,9.7,95.0,33.0,127.5,88905690.0 
 01/06  15:30:00,9.35,97.5,20.0,85.0,88905690.0 
 01/06  16:00:00,9.0,100.0,0.0,0.0,88905690.0 
 01/06  16:30:00,9.0,97.5,0.0,0.0,88905690.0 
 01/06  17:00:00,9.0,95.0,0.0,0.0,88905690.0 
 01/06  17:30:00,9.0,97.5,0.0,0.0,23724000.0 
 01/06  18:00:00,9.0,100.0,0.0,0.0,23724000.0 
 01/06  18:30:00,9.0,100.0,0.0,0.0,14234400.000000002 
 01/06  19:00:00,9.0,100.0,0.0,0.0,14234400.000000002 
 01/06  19:30:00,8.85,97.5,0.0,0.0,14234400.000000002 
 01/06  20:00:00,8.7,95.0,0.0,0.0,14234400.000000002 
 01/06  20:30:00,8.7,95.0,0.0,0.0,9489600.0 
 01/06  21:00:00,8.7,95.0,0.0,0.0,9489600.0 
